1,7/24/2024 12:19,1,0,1,0
1,7/26/2024 10:24,1,0,1,0
1,7/26/2024 10:24,1,0,1,0
1,7/26/2024 10:25,1,0,1,0
1,7/26/2024 10:25,1,0,1,0
2,7/24/2024 7:37,1,0,1,0
2,7/24/2024 12:22,1,0,1,0
2,7/26/2024 7:40,1,0,1,0
2,7/26/2024 12:33,1,0,1,0
2,7/29/2024 7:35,1,0,1,0
2,7/29/2024 15:04,1,1,1,0
2,8/1/2024 6:09,1,1,1,0
2,8/1/2024 15:00,1,1,1,0
2,8/2/2024 6:54,1,0,1,0
2,8/2/2024 15:05,1,1,1,0
2,8/5/2024 7:00,1,0,1,0
2,8/5/2024 15:02,1,1,1,0
2,8/6/2024 6:25,1,1,1,0
2,8/6/2024 15:41,1,1,1,0
2,8/7/2024 6:35,1,0,1,0
2,8/7/2024 15:43,1,1,1,0
240002,7/24/2024 7:15,1,0,1,0
240002,7/24/2024 14:00,1,1,1,0
240002,7/26/2024 6:59,1,0,1,0
240002,7/26/2024 15:00,1,1,1,0
240002,7/30/2024 7:01,1,0,1,0
240002,7/30/2024 17:02,1,1,1,0
240002,7/31/2024 7:13,1,0,1,0
240002,7/31/2024 17:01,1,1,1,0
240002,8/1/2024 7:01,1,0,1,0
240002,8/1/2024 17:01,1,1,1,0
240002,8/2/2024 7:38,1,0,1,0
240002,8/2/2024 15:00,1,1,1,0
240002,8/5/2024 6:59,1,0,1,0
240002,8/5/2024 17:00,1,1,1,0
240002,8/6/2024 6:57,1,0,1,0
240002,8/7/2024 6:59,1,0,1,0
240002,8/7/2024 17:01,1,1,1,0
2400001,7/24/2024 7:42,1,0,1,0
2400001,7/24/2024 12:34,1,0,1,0
2400001,7/29/2024 7:59,1,0,1,0
2400001,7/29/2024 15:48,1,1,1,0
2400001,7/30/2024 6:32,1,0,1,0
2400001,7/30/2024 18:36,1,1,1,0
2400001,7/31/2024 7:18,1,0,1,0
2400001,7/31/2024 15:44,1,1,1,0
2400001,8/1/2024 7:19,1,0,1,0
2400001,8/1/2024 18:34,1,1,1,0
2400001,8/2/2024 7:22,1,0,1,0
2400001,8/2/2024 15:34,1,1,1,0
2400001,8/5/2024 8:07,1,0,1,0
2400001,8/5/2024 18:36,1,1,1,0
2400001,8/6/2024 6:20,1,1,1,0
2400001,8/6/2024 18:40,1,1,1,0
2400001,8/7/2024 7:10,1,0,1,0
2400001,8/7/2024 18:13,1,1,1,0
2400001,8/8/2024 6:27,1,1,1,0
2400003,7/24/2024 6:44,1,0,1,0
2400003,7/24/2024 14:00,1,1,1,0
2400003,7/26/2024 6:38,1,0,1,0
2400003,7/26/2024 15:00,1,1,1,0
2400003,7/29/2024 6:51,1,0,1,0
2400003,7/29/2024 17:00,1,1,1,0
2400003,7/30/2024 6:46,1,0,1,0
2400003,7/30/2024 17:00,1,1,1,0
2400003,7/31/2024 6:54,1,0,1,0
2400003,7/31/2024 17:01,1,1,1,0
2400003,8/2/2024 6:47,1,0,1,0
2400003,8/2/2024 15:00,1,1,1,0
2400003,8/5/2024 6:48,1,0,1,0
2400003,8/5/2024 9:03,1,0,1,0
2400003,8/7/2024 6:37,1,0,1,0
2400003,8/7/2024 17:00,1,1,1,0
2400004,7/26/2024 6:41,1,0,1,0
2400004,7/26/2024 15:00,1,1,1,0
2400004,7/29/2024 6:46,1,0,1,0
2400004,7/29/2024 17:00,1,1,1,0
2400004,7/30/2024 6:40,1,0,1,0
